,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
1,1,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
2,2,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
3,3,0.9713855421686747,598,0,19,47,1.0,0.7121212121212122,0.8318584070796461
4,4,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
5,5,0.9578313253012049,598,0,28,38,1.0,0.5757575757575758,0.7307692307692308
6,6,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
7,7,0.9578313253012049,598,0,28,38,1.0,0.5757575757575758,0.7307692307692308
8,8,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
9,9,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
10,10,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
11,11,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
12,12,0.9728915662650602,598,0,18,48,1.0,0.7272727272727273,0.8421052631578948
13,13,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
14,14,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
15,All,0.9653614457831325,598,0,23,43,1.0,0.6515151515151515,0.7889908256880734
