,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
1,1,0.9485627836611196,570,0,34,57,1.0,0.6263736263736264,0.7702702702702703
2,2,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
3,3,0.9485627836611196,570,0,34,57,1.0,0.6263736263736264,0.7702702702702703
4,4,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
5,5,0.9485627836611196,570,0,34,57,1.0,0.6263736263736264,0.7702702702702703
6,6,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
7,7,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
8,8,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
9,9,0.9107413010590015,570,0,59,32,1.0,0.3516483516483517,0.5203252032520326
10,10,0.9107413010590015,570,0,59,32,1.0,0.3516483516483517,0.5203252032520326
11,11,0.9167927382753404,570,0,55,36,1.0,0.3956043956043956,0.5669291338582677
12,12,0.9122541603630863,570,0,58,33,1.0,0.3626373626373626,0.532258064516129
13,13,0.9092284417549168,570,0,60,31,1.0,0.34065934065934067,0.5081967213114754
14,14,0.8925869894099848,570,0,71,20,1.0,0.21978021978021978,0.36036036036036034
15,ensemble_avg,0.9500756429652042,570,0,33,58,1.0,0.6373626373626373,0.7785234899328859
16,ensemble_or,0.9515885022692889,570,0,32,59,1.0,0.6483516483516484,0.7866666666666667
