,Unnamed: 0,Air_TempC_Avg,Air_TempC_Max,Air_TempC_Min,Relative_Humidity_Avg,Relative_Humidity_Max,Relative_Humidity_Min,Ppt_mm_Tot,WS_ms_300cm_Avg,WS_ms_300cm_Max,WS_ms_150cm_Avg,WS_ms_150cm_Max,WS_ms_75cm_Avg,WS_ms_75cm_Max,WinDir_mean_Resultant,WinDir_Std_Dev,Date_datetime,frost
0,0,15.05,19.46,8.32,38.95,61.58,21.68,0.0,3.623,14.53,2.742,13.87,1.94,10.84,335.0,38.8,2013-11-05,0
1,1,9.09,18.28,2.11,25.85,48.71,9.18,0.0,3.3160000000000003,10.06,2.312,10.11,1.634,7.84,0.0,21.02,2013-11-06,0
2,2,11.26,20.46,3.95,22.69,32.72,13.42,0.0,3.074,10.06,2.089,8.6,1.311,7.091,358.0,57.25,2013-11-07,0
3,3,13.48,22.03,2.13,31.57,42.58,22.84,0.0,1.486,6.3420000000000005,0.802,5.5939999999999985,0.417,4.8439999999999985,269.0,42.06,2013-11-08,0
4,4,14.06,24.08,4.85,37.86,67.01,17.18,0.0,1.228,5.598,0.67,5.5939999999999985,0.27,4.095,315.0,41.95,2013-11-09,0
5,5,14.65,24.6,3.97,30.74,55.56,13.24,0.0,1.526,7.086,1.058,6.346,0.418,4.8439999999999985,310.0,52.79,2013-11-10,0
6,6,15.45,25.16,5.3,30.99,49.71,20.38,0.0,2.0340000000000003,8.57,1.419,7.85,0.754,5.593,1.0,32.38,2013-11-11,0
7,7,11.47,17.86,5.62,47.28,76.9,30.71,0.0,3.638,11.55,2.7110000000000003,10.11,1.634,9.34,132.0,69.59,2013-11-12,0
8,8,8.97,14.07,3.89,67.07,81.6,50.64,0.0,1.1740000000000002,5.598,0.69,5.5939999999999985,0.227,4.095,11.0,46.08,2013-11-13,0
9,9,13.8,20.91,8.63,50.3,75.13,29.72,0.0,1.5930000000000002,7.086,1.022,6.346,0.417,5.593,255.0,33.38,2013-11-14,0
10,10,14.4,20.04,6.6,54.13,72.62,31.25,0.0,4.119,15.27,3.212,14.62,2.036,10.84,255.0,33.4,2013-11-15,0
11,11,16.18,22.1,9.36,49.73,89.2,22.85,0.0,3.065,15.27,2.139,15.37,1.5519999999999998,13.83,298.0,58.12,2013-11-16,0
12,12,14.63,20.64,6.98,43.23,73.99,24.2,0.0,2.62,11.55,1.806,10.11,1.091,9.34,267.0,49.41,2013-11-17,0
13,13,14.8,22.56,9.36,39.46,54.77,24.58,0.0,2.567,7.086,1.929,6.346,1.038,5.593,345.0,44.61,2013-11-18,0
14,14,14.44,21.85,6.81,43.46,62.74,26.46,0.0,2.441,12.29,1.778,8.6,0.8420000000000001,7.091,313.0,56.4,2013-11-19,0
15,15,16.17,20.5,11.72,35.91,46.45,25.61,0.0,2.6460000000000004,12.29,1.837,10.86,0.956,8.59,255.0,24.06,2013-11-20,0
16,16,15.95,21.63,7.39,42.44,70.14,30.57,0.1,1.931,9.32,1.295,7.85,0.602,5.593,241.0,46.51,2013-11-21,0
17,17,6.8,18.74,2.25,58.23,70.86,30.47,0.0,4.266,10.81,3.012,9.35,1.943,7.091,175.0,27.41,2013-11-22,0
18,18,2.93,6.19,-0.75,70.35,94.6,55.89,0.1,2.408,10.06,1.304,7.85,0.807,5.593,142.0,41.07,2013-11-23,1
19,19,-0.91,0.39,-2.87,87.0,95.9,70.87,1.0,1.6769999999999998,8.57,0.831,7.85,0.542,6.3420000000000005,107.0,46.81,2013-11-24,1
20,20,1.02,5.23,-1.78,82.4,93.4,60.84,2.0,2.027,8.57,0.998,7.098,0.706,5.593,341.0,46.74,2013-11-25,1
21,21,4.36,11.57,-2.86,59.71,85.8,32.4,0.0,1.644,7.086,0.887,7.098,0.5489999999999999,6.3420000000000005,357.0,40.77,2013-11-26,1
22,22,3.18,8.33,-3.29,62.25,89.2,39.55,0.0,0.8059999999999999,5.598,0.158,4.09,0.128,3.346,339.0,47.5,2013-11-27,1
23,23,4.99,14.67,-3.41,57.47,88.5,29.33,0.0,1.774,5.598,0.866,5.5939999999999985,0.54,4.095,1.0,35.58,2013-11-28,1
24,24,8.26,17.69,0.39,53.84,76.43,31.42,0.0,2.39,7.83,1.479,7.098,0.956,6.3420000000000005,351.0,41.09,2013-11-29,0
25,25,9.17,16.3,3.3,58.91,80.1,37.48,0.0,1.67,7.83,1.068,7.098,0.696,6.3420000000000005,13.0,20.72,2013-11-30,0
26,26,11.02,17.75,6.88,54.16,76.26,33.23,0.0,2.175,7.086,1.253,6.346,0.8490000000000001,5.593,3.0,28.26,2013-12-01,0
27,27,9.7,17.97,1.74,43.29,72.91,16.12,0.0,3.62,11.55,2.574,10.86,1.833,9.34,348.0,45.53,2013-12-02,0
28,28,15.06,20.86,11.21,19.42,43.69,8.21,0.0,3.723,14.53,2.418,12.36,1.806,9.34,271.0,38.52,2013-12-03,0
29,29,14.12,19.48,8.11,42.99,73.82,23.45,0.0,3.534,21.22,2.494,19.13,1.867,13.83,267.0,55.01,2013-12-04,0
30,30,8.48,14.32,1.95,55.71,73.33,38.71,0.0,2.521,11.55,1.56,11.61,0.992,10.09,254.0,52.45,2013-12-05,0
31,31,4.72,9.86,-1.8,41.75,74.74,19.45,0.0,2.29,8.57,1.152,7.098,0.665,5.593,253.0,34.19,2013-12-06,1
32,32,1.76,5.22,-4.96,76.62,94.9,46.7,0.0,2.742,7.83,1.829,7.098,1.109,6.3420000000000005,252.0,26.02,2013-12-07,1
33,33,5.34,11.27,-2.2,48.22,89.9,31.64,0.0,2.386,13.78,1.396,13.11,0.865,10.84,267.0,55.2,2013-12-08,1
34,34,4.73,11.96,-3.37,42.25,67.77,21.29,0.0,3.805,13.04,2.735,10.86,1.833,9.34,324.0,49.09,2013-12-09,1
35,35,-0.3,8.26,-6.32,26.38,38.92,13.12,0.0,4.216,12.29,3.162,10.86,2.247,9.34,354.0,17.96,2013-12-10,1
36,36,4.14,13.47,-2.39,29.06,40.82,18.42,0.0,3.01,10.81,2.052,10.11,1.508,9.34,359.0,26.62,2013-12-11,1
37,37,2.05,4.83,-0.25,74.99,97.8,38.61,3.4,2.924,9.32,2.043,7.85,1.346,6.3420000000000005,3.0,23.91,2013-12-12,1
38,38,5.84,13.86,-0.73,76.22,99.4,40.39,0.0,1.998,11.55,1.3030000000000002,10.11,0.904,9.34,288.0,39.07,2013-12-13,1
39,39,5.32,11.61,-2.33,52.67,89.1,32.04,0.0,2.263,9.32,1.328,7.85,0.866,6.3420000000000005,7.0,26.78,2013-12-14,1
40,40,4.68,11.96,-1.84,46.26,71.98,25.52,0.0,2.597,9.32,1.604,8.6,1.113,7.091,2.0,22.43,2013-12-15,1
41,41,7.45,16.72,-1.51,41.18,68.02,21.69,0.0,2.7510000000000003,10.81,1.873,10.11,1.328,8.59,3.0,24.75,2013-12-16,1
42,42,9.39,19.24,1.48,36.2,59.55,19.88,0.0,3.116,12.29,2.124,10.11,1.527,8.59,357.0,22.43,2013-12-17,0
43,43,8.88,16.76,0.27,38.55,64.52,22.07,0.0,2.518,7.086,1.356,6.346,0.8390000000000001,5.593,319.0,58.9,2013-12-18,0
44,44,12.85,18.99,3.51,24.37,49.1,11.34,0.0,2.518,13.78,1.431,11.61,1.004,10.09,270.0,44.77,2013-12-19,0
45,45,9.73,15.1,3.97,49.58,82.1,25.0,0.3,2.843,12.29,1.776,10.86,1.122,7.84,246.0,36.73,2013-12-20,0
46,46,4.29,7.58,1.02,69.26,91.1,51.88,0.3,5.034,18.25,3.971,16.12,3.017,12.33,295.0,41.13,2013-12-21,0
47,47,5.29,10.02,-1.01,47.23,77.82,24.31,0.0,2.329,13.04,1.46,10.86,1.135,10.09,308.0,40.47,2013-12-22,1
48,48,4.12,12.7,-4.59,42.93,80.0,21.44,0.0,1.927,7.83,1.238,7.098,0.813,5.593,1.0,22.56,2013-12-23,1
49,49,4.07,14.37,-6.5,48.18,80.9,25.5,0.0,1.556,7.086,0.8740000000000001,6.346,0.563,5.593,2.0,28.97,2013-12-24,1
50,50,5.1,11.95,-0.2,46.52,68.39,26.45,0.0,2.582,10.81,1.705,10.11,1.089,8.59,350.0,51.27,2013-12-25,1
51,51,3.5,11.39,-3.42,49.27,76.37,27.23,0.0,1.269,6.3420000000000005,0.63,5.5939999999999985,0.392,4.8439999999999985,358.0,29.32,2013-12-26,1
52,52,4.41,13.68,-4.66,41.62,68.29,20.28,0.0,2.176,7.086,1.345,6.346,0.825,5.593,352.0,42.59,2013-12-27,1
53,53,5.11,12.88,-6.48,43.02,76.6,26.45,0.0,2.06,9.32,1.276,9.35,0.825,7.091,253.0,26.55,2013-12-28,1
54,54,5.53,10.48,-2.16,41.66,67.59,26.58,0.0,1.4480000000000002,6.3420000000000005,0.599,5.5939999999999985,0.327,4.095,242.0,52.61,2013-12-29,1
55,55,3.56,12.88,-5.2,47.37,77.02,18.18,0.0,0.925,5.598,0.264,5.5939999999999985,0.175,4.095,328.0,43.41,2013-12-30,1
56,56,5.33,13.28,-5.24,38.02,66.4,22.15,0.0,1.533,6.3420000000000005,0.551,5.5939999999999985,0.332,4.8439999999999985,256.0,41.81,2013-12-31,1
57,57,7.48,17.42,-3.32,35.13,63.26,18.5,0.0,1.519,7.83,0.626,6.346,0.378,5.593,3.0,34.33,2014-01-01,1
58,58,6.05,13.91,-1.9,39.47,60.43,25.73,0.0,1.757,7.086,0.767,5.5939999999999985,0.409,4.8439999999999985,332.0,53.24,2014-01-02,1
59,59,6.6,14.65,-4.29,43.45,75.8,26.38,0.0,2.425,8.57,1.528,7.85,0.95,6.3420000000000005,261.0,35.09,2014-01-03,1
60,60,11.91,17.2,6.66,28.31,39.39,19.9,0.0,3.727,17.5,2.64,16.87,1.842,16.08,271.0,38.06,2014-01-04,0
61,61,3.81,9.76,-4.09,19.94,37.37,8.12,0.0,3.329,12.29,2.309,10.86,1.641,9.34,358.0,26.71,2014-01-05,1
62,62,1.54,11.01,-6.11,19.52,31.72,6.95,0.0,3.014,9.32,1.893,8.6,1.3159999999999998,7.091,350.0,38.79,2014-01-06,1
