,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.9,594,0,66,0,0.0,0.0,0.0
1,1,0.9004524886877828,597,0,66,0,0.0,0.0,0.0
2,2,0.9027355623100304,594,0,64,0,0.0,0.0,0.0
3,3,0.9019607843137255,597,0,65,1,1.0,0.015151515151515152,0.02985074626865672
4,4,0.9053435114503817,593,0,62,0,0.0,0.0,0.0
5,5,0.9041095890410958,594,0,63,0,0.0,0.0,0.0
6,6,0.8984848484848484,593,1,66,0,0.0,0.0,0.0
7,7,0.8975903614457831,596,2,66,0,0.0,0.0,0.0
8,8,0.9033742331288344,589,2,61,0,0.0,0.0,0.0
9,9,0.9027355623100304,594,0,64,0,0.0,0.0,0.0
10,ensemble_avg,0.9006024096385542,598,0,66,0,0.0,0.0,0.0
11,ensemble_uniq_avg,0.9006024096385542,598,0,66,0,0.0,0.0,0.0
12,ensemble_or,0.8945783132530121,593,5,65,1,0.16666666666666666,0.015151515151515152,0.027777777777777776
13,ensemble_uniq_or,0.8945783132530121,593,5,65,1,0.16666666666666666,0.015151515151515152,0.027777777777777776
