,Rule Index,Accuracy,True_Negatives,False_Positives,False_Negatives,True_Positives,Precision,Recall,F1 Score
0,0,0.22713414634146342,87,506,1,62,0.10915492957746478,0.9841269841269841,0.19651347068145797
1,1,0.8825301204819277,534,64,14,52,0.4482758620689655,0.7878787878787878,0.5714285714285714
2,2,0.9051987767584098,591,2,60,1,0.3333333333333333,0.01639344262295082,0.03125
3,3,0.9021084337349398,598,0,65,1,1.0,0.015151515151515152,0.02985074626865672
4,4,0.9053435114503817,593,0,62,0,0.0,0.0,0.0
5,5,0.9006024096385542,598,0,66,0,0.0,0.0,0.0
6,6,0.9067278287461774,593,0,61,0,0.0,0.0,0.0
7,7,0.9004524886877828,597,0,66,0,0.0,0.0,0.0
8,8,0.9027355623100304,594,0,64,0,0.0,0.0,0.0
9,9,0.906441717791411,591,0,61,0,0.0,0.0,0.0
10,ensemble_avg,0.9006024096385542,598,0,66,0,0.0,0.0,0.0
11,ensemble_uniq_avg,0.9006024096385542,598,0,66,0,0.0,0.0,0.0
12,ensemble_or,0.22590361445783133,87,511,3,63,0.10975609756097561,0.9545454545454546,0.19687499999999997
13,ensemble_uniq_or,0.22590361445783133,87,511,3,63,0.10975609756097561,0.9545454545454546,0.19687499999999997
